queryId,qndcg
1,0.23137821316
2,0.235408913367
4,0.270238154427
5,0.262649535037
6,0.430676558073
7,0.386852807235
10,0.25
12,0.25
14,0.25595802481
15,0.239812466568
17,0.227670248697
18,0.386852807235
20,0.270238154427
22,0.25
25,0.235408913367
28,0.630929753571
29,0.289064826318
32,0.5
33,0.244650542118
34,0.333333333333
35,0.270238154427
37,0.235408913367
38,0.315464876786
40,1.0
42,0.25
43,0.5
44,0.270238154427
45,0.386852807235
46,0.239812466568
47,0.25595802481
48,0.356207187108
51,0.315464876786
53,0.278942945651
54,0.270238154427
55,0.301029995664
56,0.239812466568
57,0.270238154427
59,0.278942945651
60,0.5
62,0.25595802481
63,0.286209216249
64,0.5
65,0.386852807235
66,0.262649535037
67,0.386852807235
68,0.262649535037
69,0.262649535037
71,1.0
72,0.5
74,0.5
76,0.278942945651
77,0.25
78,0.5
80,0.289064826318
84,0.630929753571
85,0.235408913367
86,0.386852807235
87,0.386852807235
88,0.289064826318
89,0.430676558073
90,0.356207187108
91,0.356207187108
93,0.227670248697
95,0.430676558073
97,1.0
98,0.25595802481
100,0.262649535037
101,0.333333333333
102,0.278942945651
103,0.315464876786
104,0.5
106,0.262649535037
107,0.244650542118
108,0.333333333333
110,0.414436999553
111,0.386852807235
114,0.25595802481
115,0.301029995664
116,0.5
117,0.25595802481
119,0.301029995664
120,0.23137821316
121,0.262649535037
123,0.333333333333
126,0.345397345483
128,0.289064826318
129,0.386852807235
130,1.0
132,0.270238154427
133,0.244650542118
135,0.270238154427
136,0.23137821316
139,0.386852807235
140,0.262649535037
141,0.278942945651
143,0.386852807235
144,0.5
145,0.430676558073
146,0.25595802481
148,0.25595802481
149,1.0
150,0.262649535037
151,0.5
152,0.332208779009
153,0.430676558073
154,0.244650542118
155,0.430676558073
156,1.0
157,0.289064826318
158,1.0
159,1.0
160,0.270238154427
161,0.333333333333
162,0.289064826318
164,0.239812466568
165,0.5
166,0.289064826318
168,0.262649535037
169,0.23137821316
170,0.333333333333
171,0.278942945651
172,0.25595802481
174,0.270238154427
175,0.278942945651
176,0.278942945651
177,0.386852807235
178,0.235408913367
180,0.278942945651
181,0.315464876786
182,0.430676558073
184,0.386852807235
185,0.262649535037
186,0.278942945651
187,0.5
188,0.5
189,0.270238154427
191,0.244650542118
195,0.227670248697
196,0.430676558073
197,1.0
198,0.301029995664
199,0.227670248697
200,0.301029995664
202,0.262649535037
203,0.430676558073
204,0.386852807235
206,0.278942945651
207,1.0
208,0.262649535037
209,0.23137821316
210,0.25
214,0.315464876786
215,0.25595802481
216,0.23137821316
217,0.430676558073
218,0.239812466568
219,0.315464876786
220,0.356207187108
222,0.5
223,0.270238154427
225,0.25
227,0.244650542118
230,0.262649535037
231,0.235408913367
233,0.244650542118
234,0.630929753571
235,0.239812466568
236,0.235408913367
237,0.289064826318
239,0.25
242,0.25
243,0.278942945651
244,0.23137821316
245,0.289064826318
247,0.5
248,0.278942945651
249,0.239812466568
251,0.23137821316
252,0.270238154427
253,0.386852807235
256,0.23137821316
258,0.630929753571
260,0.5
262,0.244650542118
263,0.25
264,0.315464876786
265,0.5
266,0.5
268,0.301029995664
272,0.301029995664
273,0.5
275,0.270238154427
276,0.430676558073
278,0.23137821316
281,0.289064826318
282,0.227670248697
284,0.23137821316
285,0.239812466568
286,0.23137821316
291,0.5
292,0.356207187108
293,0.289064826318
294,0.301029995664
297,0.25595802481
304,0.356207187108
305,0.25595802481
306,0.270238154427
307,0.356207187108
308,0.386852807235
309,0.289064826318
311,0.235408913367
313,0.25
315,0.630929753571
317,0.289064826318
318,0.235408913367
320,0.301029995664
321,0.301029995664
322,0.356207187108
323,0.356207187108
324,0.386852807235
325,0.239812466568
326,0.23137821316
328,0.430676558073
329,0.356207187108
331,0.25595802481
332,0.301029995664
334,0.430676558073
336,0.630929753571
337,0.478776061349
338,1.0
340,0.23137821316
341,0.5
342,0.278942945651
344,0.301029995664
345,0.244650542118
346,0.301029995664
349,0.25595802481
350,0.239812466568
351,0.25595802481
354,0.235408913367
355,0.289064826318
357,1.0
358,0.270238154427
359,0.5
360,0.262649535037
361,0.289064826318
364,0.333333333333
366,0.394508638488
367,0.524981033201
368,0.333333333333
369,0.333333333333
371,0.262649535037
372,0.270238154427
374,0.289064826318
375,0.289064826318
376,0.270238154427
377,0.356207187108
378,0.430676558073
381,0.278942945651
382,0.5
383,0.5
384,0.235408913367
386,0.333333333333
387,0.337766718
388,0.333333333333
389,0.289064826318
394,0.289064826318
395,0.301029995664
396,0.386852807235
399,0.278942945651
401,0.244650542118
402,0.356207187108
403,0.244650542118
404,0.25595802481
406,0.301029995664
407,0.244650542118
408,0.25595802481
409,0.333333333333
411,0.270238154427
413,0.5
414,0.386852807235
418,0.356207187108
420,0.278942945651
421,0.235408913367
422,1.0
423,0.289064826318
424,0.235408913367
427,0.262649535037
430,0.301029995664
431,0.289064826318
432,0.333333333333
433,0.630929753571
435,0.262649535037
436,0.315464876786
442,0.289064826318
443,0.270238154427
445,0.278942945651
446,0.289064826318
447,0.278942945651
448,0.5
450,0.430676558073
451,0.5
453,0.262649535037
454,0.430676558073
457,0.289064826318
458,0.262649535037
459,0.456580389491
460,0.32427962745
461,0.386852807235
465,0.244650542118
466,0.270238154427
467,0.25
469,0.278942945651
474,0.25
475,0.315464876786
477,0.25595802481
479,0.301029995664
480,0.289064826318
481,0.227670248697
482,0.315464876786
484,0.333333333333
485,0.356207187108
487,0.630929753571
491,0.356207187108
492,0.333333333333
493,0.235408913367
495,0.630929753571
501,0.430676558073
502,0.25
504,0.244650542118
505,0.235408913367
506,0.5
508,0.386852807235
509,0.386852807235
510,0.278942945651
511,0.386852807235
512,0.315464876786
513,0.262649535037
514,0.25595802481
517,0.430676558073
518,0.244650542118
519,0.356207187108
520,0.333333333333
521,0.630929753571
522,0.301029995664
523,0.5
524,0.315464876786
526,0.430676558073
527,0.239812466568
529,0.25
531,0.386852807235
533,0.5
534,0.289064826318
535,0.23137821316
536,0.270238154427
537,0.227670248697
538,0.278942945651
540,0.333333333333
541,0.244650542118
542,0.386852807235
543,0.235408913367
544,0.25
545,0.278942945651
546,0.25
548,1.0
549,0.301029995664
551,0.430676558073
552,0.289064826318
555,0.239812466568
556,0.386852807235
557,0.430676558073
560,0.25
561,0.235408913367
564,0.501265835342
565,0.5
566,0.430676558073
572,0.315464876786
573,0.25
575,0.244650542118
577,0.227670248697
579,0.333333333333
580,0.262649535037
581,0.25595802481
582,0.301029995664
583,1.0
584,0.23137821316
585,0.25595802481
586,0.23137821316
589,0.244650542118
591,1.0
592,0.356207187108
593,0.630929753571
595,0.356207187108
596,0.25
598,0.23137821316
600,0.333333333333
601,0.262649535037
602,0.25595802481
603,0.630929753571
606,0.386852807235
607,0.239812466568
608,0.333333333333
610,0.317574303347
611,0.333333333333
614,0.25
615,0.270238154427
616,0.310036080148
619,0.244650542118
620,0.630929753571
625,0.278942945651
628,0.227670248697
631,0.301029995664
633,0.630929753571
634,0.356207187108
635,0.356207187108
636,0.289064826318
637,0.270238154427
638,0.25
639,0.25595802481
640,0.270238154427
641,1.0
643,0.386852807235
644,0.5
645,0.5
646,0.235408913367
649,0.430676558073
650,0.315464876786
651,0.270238154427
